question,text
When did Whitehead write his first book? ,"<answer> 1898 <context> In addition to numerous articles on mathematics, Whitehead wrote three major books on the subject: A Treatise on Universal Algebra (1898), Principia Mathematica (co-written with Bertrand Russell and published in three volumes between 1910 and 1913), and An Introduction to Mathematics (1911). The former two books were aimed exclusively at professional mathematicians, while the latter book was intended for a larger audience, covering the history of mathematics and its philosophical foundations. Principia Mathematica in particular is regarded as one of the most important works in mathematical logic of the 20th century."
Who did the battle first appear to favor?,"<answer> the French <context> On 18 August, the battle began when at 08:00 Moltke ordered the First and Second Armies to advance against the French positions. By 12:00, General Manstein opened up the battle before the village of Amanvillers with artillery from the 25th Infantry Division. But the French had spent the night and early morning digging trenches and rifle pits while placing their artillery and their mitrailleuses in concealed positions. Finally aware of the Prussian advance, the French opened up a massive return fire against the mass of advancing Germans. The battle at first appeared to favor the French with their superior Chassepot rifle. However, the Prussian artillery was superior with the all-steel Krupp breech-loading gun. By 14:30, General Steinmetz, the commander of the First Army, unilaterally launched his VIII Corps across the Mance Ravine in which the Prussian infantry were soon pinned down by murderous rifle and mitrailleuse fire from the French positions. At 15:00, the massed guns of the VII and VIII Corps opened fire to support the attack. But by 16:00, with the attack in danger of stalling, Steinmetz ordered the VII Corps forward, followed by the 1st Cavalry Division."
What problems lead to a suggesting to relocate the population?,"<answer> Ecological problems <context> Between January and May 1673, the Dutch East India Company forcibly took the island, before English reinforcements restored English East India Company control. The company experienced difficulty attracting new immigrants, and sentiments of unrest and rebellion fomented among the inhabitants. Ecological problems, including deforestation, soil erosion, vermin and drought, led Governor Isaac Pyke to suggest in 1715 that the population be moved to Mauritius, but this was not acted upon and the company continued to subsidise the community because of the island's strategic location. A census in 1723 recorded 1,110 people, including 610 slaves."
What entity provides help with the management of time for new students at Notre Dame?,"<answer> Learning Resource Center <context> All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in the First Year of Studies program. The First Year of Studies program was established in 1962 to guide incoming freshmen in their first year at the school before they have declared a major. Each student is given an academic advisor from the program who helps them to choose classes that give them exposure to any major in which they are interested. The program also includes a Learning Resource Center which provides time management, collaborative learning, and subject tutoring. This program has been recognized previously, by U.S. News & World Report, as outstanding."
Who hosted the 1981 FIBA African Championship?,"<answer> Somalia <context> The FIBA Africa Championship 1981 was hosted by Somalia from 15–23 December 1981. The games were played in Mogadishu, and the Somali national team received the bronze prize. Abdi Bile won the 1500 m event at the World Championships in 1987, running the fastest final 800 m of any 1,500 meter race in history. He was a two-time Olympian (1984 and 1996) and dominated the event in the late 1980s. Hussein Ahmed Salah, a Somalia-born former long-distance runner from Djibouti, won a bronze medal in the marathon at the 1988 Summer Olympics. He also won silver medals in this event at the 1987 and 1991 World Championships, as well as the 1985 IAAF World Marathon Cup. Mo Farah is a double Olympic gold medal winner and world champion, and holds the European track record for 10,000 metres, the British road record for 10,000 metres, the British indoor record in the 3000 metres, the British track record for 5000 metres and the European indoor record for 5000 metres. Mohammed Ahmed (athlete) is a Canadian long-distance runner who represented Canada in the 10,000 meter races at the 2012 Summer Olympics and the 2013 World Championships in Athletics."
What type of marriage did Napoleon have with Joséphine de Beauharnais?,"<answer> civil <context> Napoleon had a civil marriage with Joséphine de Beauharnais, without religious ceremony. During the campaign in Egypt, Napoleon showed much tolerance towards religion for a revolutionary general, holding discussions with Muslim scholars and ordering religious celebrations, but General Dupuy, who accompanied Napoleon, revealed, shortly after Pope Pius VI's death, the political reasons for such behaviour: ""We are fooling Egyptians with our pretended interest for their religion; neither Bonaparte nor we believe in this religion more than we did in Pius the Defunct's one"".[note 8] In his memoirs, Bonaparte's secretary Bourienne wrote about Napoleon's religious interests in the same vein. His religious opportunism is epitomized in his famous quote: ""It is by making myself Catholic that I brought peace to Brittany and Vendée. It is by making myself Italian that I won minds in Italy. It is by making myself a Moslem that I established myself in Egypt. If I governed a nation of Jews, I should reestablish the Temple of Solomon."" However, according to Juan Cole, ""Bonaparte's admiration for the Prophet Muhammad, in contrast, was genuine"" and during his captivity on St Helena he defended him against Voltaire's critical play Mahomet."
"By what did the US federal government provide contractual relations with Indian tribes following the Indian Appropriations Act of March 3, 1871?","<answer> agreements, statutes, and executive orders <context> Prior to 1871, the government of the United States regularly entered into treaties with Native Americans but the Indian Appropriations Act of March 3, 1871 (ch. 120, 16 Stat. 563) had a rider (25 U.S.C. § 71) attached that effectively ended the President’s treaty making by providing that no Indian nation or tribe shall be acknowledged as an independent nation, tribe, or power with whom the United States may contract by treaty. The federal government continued to provide similar contractual relations with the Indian tribes after 1871 by agreements, statutes, and executive orders."
Who does Scout Tease and humiliate at their house?,"<answer> Walter Cunningham <context> In a 1964 interview, Lee remarked that her aspiration was ""to be ... the Jane Austen of South Alabama."" Both Austen and Lee challenged the social status quo and valued individual worth over social standing. When Scout embarrasses her poorer classmate, Walter Cunningham, at the Finch home one day, Calpurnia, their black cook, chastises and punishes her for doing so. Atticus respects Calpurnia's judgment, and later in the book even stands up to his sister, the formidable Aunt Alexandra, when she strongly suggests they fire Calpurnia. One writer notes that Scout, ""in Austenian fashion"", satirizes women with whom she does not wish to identify. Literary critic Jean Blackall lists the priorities shared by the two authors: ""affirmation of order in society, obedience, courtesy, and respect for the individual without regard for status""."
How many American warships were damaged during the Great Marianas Turkey Shoot?,"<answer> one <context> The forces converged in the largest sea battle of World War II up to that point. Over the previous month American destroyers had destroyed 17 of 25 submarines out of Ozawa's screening force. Repeated U.S. raids destroyed the Japanese land-based planes. Ozawa's main attack lacked coordination, with the Japanese planes arriving at their targets in a staggered sequence. Following a directive from Nimitz, the U.S. carriers all had combat information centers, which interpreted the flow of radar data and radioed interception orders to the Hellcats. The result was later dubbed the Great Marianas Turkey Shoot. The few attackers to reach the U.S. fleet encountered massive AA fire with proximity fuzes. Only one American warship was slightly damaged."
What did a drought in 2011 cause on Funafuti?,"<answer> rationing of fresh-water <context> Tuvalu experiences the effects of El Niño and La Niña caused by changes in ocean temperatures in the equatorial and central Pacific. El Niño effects increase the chances of tropical storms and cyclones, while La Niña effects increase the chances of drought. Typically the islands of Tuvalu receive between 200 to 400 mm (8 to 16 in) of rainfall per month. However, in 2011 a weak La Niña effect caused a drought by cooling the surface of the sea around Tuvalu. A state of emergency was declared on 28 September 2011; with rationing of fresh-water on the islands of Funafuti and Nukulaelae. Households on Funafuti and Nukulaelae were restricted to two buckets of fresh water per day (40 litres)."
In what year was a large scale solar distillation project constructed in Las Salinas?,"<answer> 1872 <context> Solar distillation can be used to make saline or brackish water potable. The first recorded instance of this was by 16th-century Arab alchemists. A large-scale solar distillation project was first constructed in 1872 in the Chilean mining town of Las Salinas. The plant, which had solar collection area of 4,700 m2 (51,000 sq ft), could produce up to 22,700 L (5,000 imp gal; 6,000 US gal) per day and operate for 40 years. Individual still designs include single-slope, double-slope (or greenhouse type), vertical, conical, inverted absorber, multi-wick, and multiple effect. These stills can operate in passive, active, or hybrid modes. Double-slope stills are the most economical for decentralized domestic purposes, while active multiple effect units are more suitable for large-scale applications."
What is the Chinese Muslim community called?,"<answer> gya kachee <context> Muslims have been living in Tibet since as early as the 8th or 9th century. In Tibetan cities, there are small communities of Muslims, known as Kachee (Kache), who trace their origin to immigrants from three main regions: Kashmir (Kachee Yul in ancient Tibetan), Ladakh and the Central Asian Turkic countries. Islamic influence in Tibet also came from Persia. After 1959 a group of Tibetan Muslims made a case for Indian nationality based on their historic roots to Kashmir and the Indian government declared all Tibetan Muslims Indian citizens later on that year. Other Muslim ethnic groups who have long inhabited Tibet include Hui, Salar, Dongxiang and Bonan. There is also a well established Chinese Muslim community (gya kachee), which traces its ancestry back to the Hui ethnic group of China."
The US-buils ENIAC stands for what?,"<answer> Electronic Numerical Integrator and Computer) <context> The US-built ENIAC (Electronic Numerical Integrator and Computer) was the first electronic programmable computer built in the US. Although the ENIAC was similar to the Colossus it was much faster and more flexible. It was unambiguously a Turing-complete device and could compute any problem that would fit into its memory. Like the Colossus, a ""program"" on the ENIAC was defined by the states of its patch cables and switches, a far cry from the stored program electronic machines that came later. Once a program was written, it had to be mechanically set into the machine with manual resetting of plugs and switches."
What is one disease that has been nearly eradicated thanks to vaccines and antibiotics?,"<answer> tuberculosis <context> Antibiotics revolutionized medicine in the 20th century, and have together with vaccination led to the near eradication of diseases such as tuberculosis in the developed world. Their effectiveness and easy access led to overuse, especially in livestock raising, prompting bacteria to develop resistance. This has led to widespread problems with antimicrobial and antibiotic resistance, so much as to prompt the World Health Organization to classify antimicrobial resistance as a ""serious threat [that] is no longer a prediction for the future, it is happening right now in every region of the world and has the potential to affect anyone, of any age, in any country""."
Whose return to Apple resulted in the company's reorganization?,"<answer> Steve Jobs <context> By March 2011, the market share of OS X in North America had increased to slightly over 14%. Whether the size of the Mac's market share and installed base is relevant, and to whom, is a hotly debated issue. Industry pundits have often called attention to the Mac's relatively small market share to predict Apple's impending doom, particularly in the early and mid-1990s when the company's future seemed bleakest. Others argue that market share is the wrong way to judge the Mac's success. Apple has positioned the Mac as a higher-end personal computer, and so it may be misleading to compare it to a budget PC. Because the overall market for personal computers has grown rapidly, the Mac's increasing sales numbers are effectively swamped by the industry's expanding sales volume as a whole. Apple's small market share, then, gives the impression that fewer people are using Macs than did ten years ago, when exactly the opposite is true. Soaring sales of the iPhone and iPad mean that the portion of Apple's profits represented by the Macintosh has declined in 2010, dropping to 24% from 46% two years earlier. Others try to de-emphasize market share, citing that it is rarely brought up in other industries. Regardless of the Mac's market share, Apple has remained profitable since Steve Jobs' return and the company's subsequent reorganization. Notably, a report published in the first quarter of 2008 found that Apple had a 14% market share in the personal computer market in the US, including 66% of all computers over $1,000. Market research indicates that Apple draws its customer base from a higher-income demographic than the mainstream personal computer market."
From where did Romans acquire Kermes?,"<answer> Spain <context> A red dye called Kermes was made beginning in the Neolithic Period by drying and then crushing the bodies of the females of a tiny scale insect in the genus Kermes, primarily Kermes vermilio. The insects live on the sap of certain trees, especially Kermes oak trees near the Mediterranean region. Jars of kermes have been found in a Neolithic cave-burial at Adaoutse, Bouches-du-Rhône. Kermes from oak trees was later used by Romans, who imported it from Spain. A different variety of dye was made from Porphyrophora hamelii (Armenian cochineal) scale insects that lived on the roots and stems of certain herbs. It was mentioned in texts as early as the 8th century BC, and it was used by the ancient Assyrians and Persians."
"What term describes the status of the different branches of government in Maryland, Virginia, North Carolina and Georgia?","<answer> separate and distinct <context> Strict separation of powers did not operate in The United Kingdom, the political structure of which served in most instances[citation needed] as a model for the government created by the U.S. Constitution.[citation needed] Under the UK Westminster system, based on parliamentary sovereignty and responsible government, Parliament (consisting of the Sovereign (King-in-Parliament), House of Lords and House of Commons) was the supreme lawmaking authority. The executive branch acted in the name of the King (""His Majesty's Government""), as did the judiciary. The King's Ministers were in most cases members of one of the two Houses of Parliament, and the Government needed to sustain the support of a majority in the House of Commons. One minister, the Lord Chancellor, was at the same time the sole judge in the Court of Chancery and the presiding officer in the House of Lords. Therefore, it may be seen that the three branches of British government often violated the strict principle of separation of powers, even though there were many occasions when the different branches of the government disagreed with each other. Some U.S. states did not observe a strict separation of powers in the 18th century. In New Jersey, the Governor also functioned as a member of the state's highest court and as the presiding officer of one house of the New Jersey Legislature. The President of Delaware was a member of the Court of Appeals; the presiding officers of the two houses of the state legislature also served in the executive department as Vice Presidents. In both Delaware and Pennsylvania, members of the executive council served at the same time as judges. On the other hand, many southern states explicitly required separation of powers. Maryland, Virginia, North Carolina and Georgia all kept the branches of government ""separate and distinct."""
What was meant by the term saltationism?,"<answer> new species were thought to arise through ""jumps"" rather than gradual adaptation <context> By the mid-1870s, most scientists accepted evolution, but relegated natural selection to a minor role as they believed evolution was purposeful and progressive. The range of evolutionary theories during ""the eclipse of Darwinism"" included forms of ""saltationism"" in which new species were thought to arise through ""jumps"" rather than gradual adaptation, forms of orthogenesis claiming that species had an inherent tendency to change in a particular direction, and forms of neo-Lamarckism in which inheritance of acquired characteristics led to progress. The minority view of August Weismann, that natural selection was the only mechanism, was called neo-Darwinism. It was thought that the rediscovery of Mendelian inheritance invalidated Darwin's views."
Vegetation from which tree served as an early recording medium for the Quran?,"<answer> date palm <context> Islamic tradition relates that Muhammad received his first revelation in the Cave of Hira during one of his isolated retreats to the mountains. Thereafter, he received revelations over a period of 23 years. According to hadith and Muslim history, after Muhammad immigrated to Medina and formed an independent Muslim community, he ordered many of his companions to recite the Quran and to learn and teach the laws, which were revealed daily. It is related that some of the Quraysh who were taken prisoners at the battle of Badr regained their freedom after they had taught some of the Muslims the simple writing of the time. Thus a group of Muslims gradually became literate. As it was initially spoken, the Quran was recorded on tablets, bones, and the wide, flat ends of date palm fronds. Most suras were in use amongst early Muslims since they are mentioned in numerous sayings by both Sunni and Shia sources, relating Muhammad's use of the Quran as a call to Islam, the making of prayer and the manner of recitation. However, the Quran did not exist in book form at the time of Muhammad's death in 632. There is agreement among scholars that Muhammad himself did not write down the revelation."
What is the main distinction of side lobes?,"<answer> represent unwanted radiation <context> The radiation of many antennas shows a pattern of maxima or ""lobes"" at various angles, separated by ""nulls"", angles where the radiation falls to zero. This is because the radio waves emitted by different parts of the antenna typically interfere, causing maxima at angles where the radio waves arrive at distant points in phase, and zero radiation at other angles where the radio waves arrive out of phase. In a directional antenna designed to project radio waves in a particular direction, the lobe in that direction is designed larger than the others and is called the ""main lobe"". The other lobes usually represent unwanted radiation and are called ""sidelobes"". The axis through the main lobe is called the ""principal axis"" or ""boresight axis""."
What is Obsidian used for?,"<answer> jewellery and ornamental objects <context> Yerevan Vernissage (arts and crafts market), close to Republic Square, bustles with hundreds of vendors selling a variety of crafts on weekends and Wednesdays (though the selection is much reduced mid-week). The market offers woodcarving, antiques, fine lace, and the hand-knotted wool carpets and kilims that are a Caucasus specialty. Obsidian, which is found locally, is crafted into assortment of jewellery and ornamental objects. Armenian gold smithery enjoys a long tradition, populating one corner of the market with a selection of gold items. Soviet relics and souvenirs of recent Russian manufacture – nesting dolls, watches, enamel boxes and so on – are also available at the Vernisage."
In what city were the songwriting team of Frozen located?,"<answer> New York City <context> In the increasingly globalized film industry, videoconferencing has become useful as a method by which creative talent in many different locations can collaborate closely on the complex details of film production. For example, for the 2013 award-winning animated film Frozen, Burbank-based Walt Disney Animation Studios hired the New York City-based husband-and-wife songwriting team of Robert Lopez and Kristen Anderson-Lopez to write the songs, which required two-hour-long transcontinental videoconferences nearly every weekday for about 14 months."
How are torque motors used in computer gaming?,"<answer> feedback steering wheels <context> A common application of a torque motor would be the supply- and take-up reel motors in a tape drive. In this application, driven from a low voltage, the characteristics of these motors allow a relatively constant light tension to be applied to the tape whether or not the capstan is feeding tape past the tape heads. Driven from a higher voltage, (and so delivering a higher torque), the torque motors can also achieve fast-forward and rewind operation without requiring any additional mechanics such as gears or clutches. In the computer gaming world, torque motors are used in force feedback steering wheels."
What caused the resurface of the Grecian monotony in politics ?,"<answer> the fall of Constantinople to the Crusaders of the Fourth Crusade in 1204 <context> A distinct Greek political identity re-emerged in the 11th century in educated circles and became more forceful after the fall of Constantinople to the Crusaders of the Fourth Crusade in 1204, so that when the empire was revived in 1261, it became in many ways a Greek national state. That new notion of nationhood engendered a deep interest in the classical past culminating in the ideas of the Neoplatonist philosopher Gemistus Pletho, who abandoned Christianity. However, it was the combination of Orthodox Christianity with a specifically Greek identity that shaped the Greeks' notion of themselves in the empire's twilight years. The interest in the Classical Greek heritage was complemented by a renewed emphasis on Greek Orthodox identity, which was reinforced in the late Medieval and Ottoman Greeks' links with their fellow Orthodox Christians in the Russian Empire. These were further strengthened following the fall of the Empire of Trebizond in 1461, after which and until the second Russo-Turkish War of 1828-29 hundreds of thousands of Pontic Greeks fled or migrated from the Pontic Alps and Armenian Highlands to southern Russia and the Russian South Caucasus (see also Greeks in Russia, Greeks in Armenia, Greeks in Georgia, and Caucasian Greeks)."
"Who produced What's Opera, Doc?","<answer> Warner Bros <context> Several works from the Golden Age of Animation matched the action to classical music. Notable examples are Walt Disney's Fantasia, Tom and Jerry's Johann Mouse, and Warner Bros.' Rabbit of Seville and What's Opera, Doc?."
What family purchased the Detroit opera House?,"<answer> Nederlander <context> Major theaters in Detroit include the Fox Theatre (5,174 seats), Music Hall (1,770 seats), the Gem Theatre (451 seats), Masonic Temple Theatre (4,404 seats), the Detroit Opera House (2,765 seats), the Fisher Theatre (2,089 seats), The Fillmore Detroit (2,200 seats), Saint Andrew's Hall, the Majestic Theater, and Orchestra Hall (2,286 seats) which hosts the renowned Detroit Symphony Orchestra. The Nederlander Organization, the largest controller of Broadway productions in New York City, originated with the purchase of the Detroit Opera House in 1922 by the Nederlander family."
How many Romans lived in Mithridate the Great's kingdom in 88 BC?,"<answer> 80,000 <context> Mithridates the Great was the ruler of Pontus, a large kingdom in Asia Minor (modern Turkey), from 120 to 63 BC. Mithridates antagonised Rome by seeking to expand his kingdom, and Rome for her part seemed equally eager for war and the spoils and prestige that it might bring. In 88 BC, Mithridates ordered the killing of a majority of the 80,000 Romans living in his kingdom. The massacre was the official reason given for the commencement of hostilities in the First Mithridatic War. The Roman general Lucius Cornelius Sulla forced Mithridates out of Greece proper, but then had to return to Italy to answer the internal threat posed by his rival, Gaius Marius. A peace was made between Rome and Pontus, but this proved only a temporary lull."
What Latin organization does Guinea-Bissau belong to?,"<answer> the Latin Union <context> Guinea-Bissau is a member of the United Nations, African Union, Economic Community of West African States, Organisation of Islamic Cooperation, the Latin Union, Community of Portuguese Language Countries, La Francophonie and the South Atlantic Peace and Cooperation Zone."
Outside of agriculture what provides to the Swazi economy?,"<answer> textile manufacturing <context> About 75% of the population is employed in subsistence agriculture upon Swazi Nation Land (SNL). In contrast with the commercial farms, Swazi Nation Land suffers from low productivity and investment. This dual nature of the Swazi economy, with high productivity in textile manufacturing and in the industrialised agricultural TDLs on the one hand, and declining productivity subsistence agriculture (on SNL) on the other, may well explain the country's overall low growth, high inequality and unemployment."
Canada's Supreme Court didn't actually become that country's highest court until when?,"<answer> 1949 <context> In Canada, the Supreme Court of Canada was established in 1875 but only became the highest court in the country in 1949 when the right of appeal to the Judicial Committee of the Privy Council was abolished. This court hears appeals of decisions made by courts of appeal from the provinces and territories and appeals of decisions made by the Federal Court of Appeal. The court's decisions are final and binding on the federal courts and the courts from all provinces and territories. The title ""Supreme"" can be confusing because, for example, The Supreme Court of British Columbia does not have the final say and controversial cases heard there often get appealed in higher courts - it is in fact one of the lower courts in such a process."
There are more fires in the fall and winter because people burn more candles and turn what on to keep warm?,"<answer> heating <context> In several countries, fire safety officials encourage citizens to use the two annual clock shifts as reminders to replace batteries in smoke and carbon monoxide detectors, particularly in autumn, just before the heating and candle season causes an increase in home fires. Similar twice-yearly tasks include reviewing and practicing fire escape and family disaster plans, inspecting vehicle lights, checking storage areas for hazardous materials, reprogramming thermostats, and seasonal vaccinations. Locations without DST can instead use the first days of spring and autumn as reminders."
When was the Founder Members Agreement signed?,"<answer> The Founder Members Agreement, signed on 17 July 1991 <context> At the close of the 1991 season, a proposal was tabled for the establishment of a new league that would bring more money into the game overall. The Founder Members Agreement, signed on 17 July 1991 by the game's top-flight clubs, established the basic principles for setting up the FA Premier League. The newly formed top division would have commercial independence from The Football Association and the Football League, giving the FA Premier League licence to negotiate its own broadcast and sponsorship agreements. The argument given at the time was that the extra income would allow English clubs to compete with teams across Europe."
What magazine does Ramin Wetoodeh write for? ,"<answer> Newsweek <context> Some of the later writers about the show were more positive, Michael Slezak, again of Entertainment Weekly, thought that ""for all its bloated, synthetic, product-shilling, money-making trappings, Idol provides a once-a-year chance for the average American to combat the evils of today's music business."" Singer Sheryl Crow, who was later to act as a mentor on the show, however took the view that the show ""undermines art in every way and promotes commercialism"". Pop music critic Ann Powers nevertheless suggested that Idol has ""reshaped the American songbook"", ""led us toward a new way of viewing ourselves in relationship to mainstream popular culture"", and connects ""the classic Hollywood dream to the multicentered popular culture of the future."" Others focused on the personalities in the show; Ramin Setoodeh of Newsweek accused judge Simon Cowell's cruel critiques in the show of helping to establish in the wider world a culture of meanness, that ""Simon Cowell has dragged the rest of us in the mud with him."" Some such as singer John Mayer disparaged the contestants, suggesting that those who appeared on Idol are not real artists with self-respect."
What is nonverbal communication?,"<answer> conveying meaning in the form of non-word messages <context> Nonverbal communication describes the process of conveying meaning in the form of non-word messages. Examples of nonverbal communication include haptic communication, chronemic communication, gestures, body language, facial expression, eye contact, and how one dresses. Nonverbal communication also relates to intent of a message. Examples of intent are voluntary, intentional movements like shaking a hand or winking, as well as involuntary, such as sweating. Speech also contains nonverbal elements known as paralanguage, e.g. rhythm, intonation, tempo, and stress. There may even be a pheromone component. Research has shown that up to 55% of human communication may occur through non-verbal facial expressions, and a further 38% through paralanguage. It affects communication most at the subconscious level and establishes trust. Likewise, written texts include nonverbal elements such as handwriting style, spatial arrangement of words and the use of emoticons to convey emotion."
What is the name of the Eton club for musical interests?,"<answer> Rock <context> Societies tend to come and go, of course, depending on the special enthusiasms of the masters and boys in the school at the time, but some have been in existence many years. Those in existence at present include: Aeronautical, African, Alexander Cozens (Art), Amnesty, Archeological, Architectural, Astronomy, Banks (conservation), Caledonian, Cheese, Classical, Comedy, Cosmopolitan, Debating, Design, Entrepreneurship, Geographical, Henry Fielding, Hispanic, History, Keynes (economics), Law, Literary, Mathematical, Medical, Middle Eastern, Model United Nations, Modern Languages, Oriental, Orwell (left-wing), Simeon (Christian), Parry (music), Photographic, Political, Praed (poetry), Rock (music), Rous (equestrian), Salisbury (diplomatic), Savile (Rare Books and Manuscripts), Shelley, Scientific, Sports, Tech Club, Theatre, Wellington (military), Wine and Wotton’s (philosophy)."
What was a watershed event in human history?,"<answer> World War I <context> World War I was a watershed event in human history, changing views of governments and politics. The Russian Revolution of 1917 (and similar, albeit less successful, revolutions in many other European countries) brought communism - and in particular the political theory of Leninism, but also on a smaller level Luxemburgism (gradually) - on the world stage. At the same time, social democratic parties won elections and formed governments for the first time, often as a result of the introduction of universal suffrage. However, a group of central European economists led by Austrian School economists Ludwig von Mises and Friedrich Hayek identified the collectivist underpinnings to the various new socialist and fascist doctrines of government power as being different brands of political totalitarianism."
What Did Thomas Edison switch to in 1882?,"<answer> the world's first large-scale electrical supply network <context> In the latter part of the second revolution, Thomas Alva Edison developed many devices that greatly influenced life around the world and is often credited with the creation of the first industrial research laboratory. In 1882, Edison switched on the world's first large-scale electrical supply network that provided 110 volts direct current to fifty-nine customers in lower Manhattan. Also toward the end of the second industrial revolution, Nikola Tesla made many contributions in the field of electricity and magnetism in the late 19th and early 20th centuries."
What acts like a liquid but is under the freezing temperature?,"<answer> A supercooled liquid <context> Although the atomic structure of glass shares characteristics of the structure in a supercooled liquid, glass tends to behave as a solid below its glass transition temperature. A supercooled liquid behaves as a liquid, but it is below the freezing point of the material, and in some cases will crystallize almost instantly if a crystal is added as a core. The change in heat capacity at a glass transition and a melting transition of comparable materials are typically of the same order of magnitude, indicating that the change in active degrees of freedom is comparable as well. Both in a glass and in a crystal it is mostly only the vibrational degrees of freedom that remain active, whereas rotational and translational motion is arrested. This helps to explain why both crystalline and non-crystalline solids exhibit rigidity on most experimental time scales."
Who wrote the script for 'Someone's in the Kitchen'?,"<answer> Paul Rugg <context> Apart from being an ardent gamer Spielberg has had a long history of involvement in video games. He has been giving thanks to his games of his division DreamWorks Interactive most notable as Someone's in the Kitchen with script written by Animaniacs' Paul Rugg, Goosebumps: Escape from HorrorLand, The Neverhood (all in 1996), Skullmonkeys, Dilbert's Desktop Games, Goosebumps: Attack of the Mutant (all 1997), Boombots (1999), T'ai Fu: Wrath of the Tiger (1999), and Clive Barker's Undying (2001). In 2005 the director signed with Electronic Arts to collaborate on three games including an action game and an award winning puzzle game for the Wii called Boom Blox (and its 2009 sequel: Boom Blox Bash Party). Previously, he was involved in creating the scenario for the adventure game The Dig. In 1996, Spielberg worked on and shot original footage for a movie-making simulation game called Steven Spielberg's Director's Chair. He is the creator of the Medal of Honor series by Electronic Arts. He is credited in the special thanks section of the 1998 video game Trespasser. In 2013, Spielberg has announced he is collaborating with 343 Industries for a live-action TV show of Halo."
Who have studies of the mtDNA of Turkic-speaking peoples shown they're closest to genetically?,"<answer> Amerindians <context> Genetic studies of mitochondrial DNA (mtDNA) of Amerindians and some Siberian and Central Asian peoples also revealed that the gene pool of the Turkic-speaking peoples of Siberia such as Altaians, Khakas, Shors and Soyots, living between the Altai and Lake Baikal along the Sayan mountains, are genetically closest to Amerindians.[citation needed] This view is shared by other researchers who argue that ""the ancestors of the American Indians were the first to separate from the great Asian population in the Middle Paleolithic. 2012 research found evidence for a recent common ancestry between Native Americans and indigenous Altaians based on mitochondrial DNA and Y-Chromosome analysis. The paternal lineages of Altaians mostly belong to the subclades of haplogroup P-M45 (xR1a 38-93%; xQ1a 4-32%)."
"What is believed to better offer sounds of higher frequencies, compact discs or records?","<answer> vinyl records <context> There is a theory that vinyl records can audibly represent higher frequencies than compact discs. According to Red Book specifications, the compact disc has a frequency response of 20 Hz up to 22,050 Hz, and most CD players measure flat within a fraction of a decibel from at least 20 Hz to 20 kHz at full output. Turntable rumble obscures the low-end limit of vinyl but the upper end can be, with some cartridges, reasonably flat within a few decibels to 30 kHz, with gentle roll-off. Carrier signals of Quad LPs popular in the 1970s were at 30 kHz to be out of the range of human hearing. The average human auditory system is sensitive to frequencies from 20 Hz to a maximum of around 20,000 Hz. The upper and lower frequency limits of human hearing vary per person."
"The terms ""Near East"" and ""Far East"" referring to areas of the globe in or contiguous to the former British Empire and the neighboring colonies fit together as a pair based on what? ","<answer> the opposites of far and near <context> The geographical terms ""Near East"" and ""Far East"" referring to areas of the globe in or contiguous to the former British Empire and the neighboring colonies of the Dutch, Portuguese, Spanish and Germans, fit together as a pair based on the opposites of far and near, suggesting that they were innovated together. They appear together in the journals of the mid-19th century. Both terms were used before then with local British and American meanings: the near or far east of a field, village or shire."
Who's death caused this protest?,"<answer> Freddie Gray <context> Following the death of Freddie Gray, Beyoncé and Jay-Z, among other notable figures, met with his family. After the imprisonment of protesters of Gray's death, Beyoncé and Jay-Z donated thousands of dollars to bail them out."
Which of Popper's works responds to critiques of naive falsificationism?,"<answer> The Logic of Scientific Discovery <context> The Quine-Duhem thesis argues that it's impossible to test a single hypothesis on its own, since each one comes as part of an environment of theories. Thus we can only say that the whole package of relevant theories has been collectively falsified, but cannot conclusively say which element of the package must be replaced. An example of this is given by the discovery of the planet Neptune: when the motion of Uranus was found not to match the predictions of Newton's laws, the theory ""There are seven planets in the solar system"" was rejected, and not Newton's laws themselves. Popper discussed this critique of naïve falsificationism in Chapters 3 and 4 of The Logic of Scientific Discovery. For Popper, theories are accepted or rejected via a sort of selection process. Theories that say more about the way things appear are to be preferred over those that do not; the more generally applicable a theory is, the greater its value. Thus Newton's laws, with their wide general application, are to be preferred over the much more specific ""the solar system has seven planets"".[dubious – discuss]"
What textile were some of the early Han maps made from?,"<answer> silk <context> Evidence found in Chinese literature, and archaeological evidence, show that cartography existed in China before the Han. Some of the earliest Han maps discovered were ink-penned silk maps found amongst the Mawangdui Silk Texts in a 2nd-century-BC tomb. The general Ma Yuan created the world's first known raised-relief map from rice in the 1st century AD. This date could be revised if the tomb of Qin Shi Huang is excavated and the account in the Records of the Grand Historian concerning a model map of the empire is proven to be true."
Which portions of the immune system can be safely removed in these emergency cases?,"<answer> thymus, spleen, bone marrow, lymph nodes and other lymphatic tissues <context> Prior to the designation of immunity from the etymological root immunis, which is Latin for ""exempt""; early physicians characterized organs that would later be proven as essential components of the immune system. The important lymphoid organs of the immune system are the thymus and bone marrow, and chief lymphatic tissues such as spleen, tonsils, lymph vessels, lymph nodes, adenoids, and liver. When health conditions worsen to emergency status, portions of immune system organs including the thymus, spleen, bone marrow, lymph nodes and other lymphatic tissues can be surgically excised for examination while patients are still alive."
